atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
50.0,45.0,100.0,45.0,d8470562,0.0,0.0,0.0,0.0,3.0,3.0,50.0,4.75,5.0
40.0,40.0,69.47791164658635,35.0,d733457,23.0,18.0,35.0,89.0,84.0,249.0,35.0,3.75,3.473895582329318
35.0,30.0,30.76923076923077,25.0,d1896020,143.0,43.0,57.0,53.0,55.0,351.0,30.0,3.0,1.5384615384615385
50.0,45.0,100.0,45.0,d12225619,0.0,0.0,0.0,0.0,1.0,1.0,50.0,4.75,5.0
45.0,45.0,50.0,40.0,d10125054,0.0,1.0,0.0,0.0,1.0,2.0,40.0,4.25,2.5
35.0,40.0,88.23529411764706,35.0,d4317441,0.0,0.0,2.0,5.0,10.0,17.0,40.0,3.75,4.411764705882353
40.0,40.0,78.57142857142857,40.0,d8336397,0.0,0.0,3.0,3.0,8.0,14.0,40.0,4.0,3.928571428571429
45.0,45.0,86.13861386138613,45.0,d5850791,5.0,1.0,8.0,23.0,64.0,101.0,45.0,4.5,4.306930693069307
0.0,0.0,0.0,0.0,d11983470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d7305402,0.0,0.0,0.0,2.0,9.0,11.0,45.0,4.5,5.0
30.0,30.0,33.33333333333333,25.0,d7655646,1.0,0.0,1.0,0.0,1.0,3.0,30.0,2.875,1.6666666666666665
30.0,40.0,82.35294117647058,40.0,d4275093,3.0,1.0,2.0,19.0,9.0,34.0,40.0,3.75,4.117647058823529
30.0,40.0,77.58620689655173,30.0,d2407557,5.0,2.0,6.0,32.0,13.0,58.0,35.0,3.375,3.8793103448275867
40.0,40.0,81.25,45.0,d5959564,2.0,2.0,2.0,14.0,12.0,32.0,40.0,4.125,4.0625
45.0,45.0,87.5,45.0,d7064438,0.0,0.0,1.0,1.0,6.0,8.0,45.0,4.5,4.375
40.0,40.0,79.52167414050822,40.0,d1119591,42.0,33.0,62.0,176.0,356.0,669.0,35.0,3.875,3.9760837070254116
40.0,40.0,86.27450980392157,40.0,d1222672,7.0,1.0,6.0,48.0,40.0,102.0,35.0,3.875,4.313725490196079
40.0,40.0,74.44444444444444,35.0,d8506731,4.0,6.0,13.0,11.0,56.0,90.0,35.0,3.75,3.7222222222222223
50.0,45.0,95.65217391304348,50.0,d10769716,2.0,3.0,2.0,22.0,132.0,161.0,45.0,4.75,4.782608695652175
0.0,0.0,0.0,0.0,d5487276,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d4066477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d10205236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,92.36641221374046,45.0,d2152062,6.0,7.0,27.0,144.0,340.0,524.0,40.0,4.375,4.618320610687023
45.0,50.0,93.31395348837209,45.0,d1344159,0.0,7.0,16.0,57.0,264.0,344.0,45.0,4.625,4.665697674418605
45.0,45.0,92.91338582677166,45.0,d2077540,1.0,1.0,7.0,36.0,82.0,127.0,40.0,4.375,4.645669291338583
40.0,40.0,82.0408163265306,40.0,d1309227,9.0,13.0,22.0,105.0,96.0,245.0,40.0,4.0,4.1020408163265305
40.0,50.0,94.5945945945946,50.0,d1235268,0.0,0.0,2.0,5.0,30.0,37.0,45.0,4.625,4.72972972972973
35.0,35.0,92.3076923076923,35.0,d7740433,0.0,0.0,1.0,4.0,8.0,13.0,30.0,3.375,4.615384615384616
40.0,40.0,74.04255319148936,40.0,d4065167,69.0,96.0,140.0,382.0,488.0,1175.0,35.0,3.875,3.7021276595744683
40.0,40.0,73.53629976580797,35.0,d697348,141.0,90.0,221.0,574.0,682.0,1708.0,45.0,4.0,3.6768149882903987
45.0,45.0,82.35294117647058,45.0,d7171160,0.0,1.0,2.0,8.0,6.0,17.0,40.0,4.375,4.117647058823529
45.0,40.0,82.55813953488372,45.0,d680444,51.0,68.0,106.0,385.0,680.0,1290.0,40.0,4.25,4.127906976744186
0.0,0.0,0.0,0.0,d810727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d997433,0.0,0.0,0.0,2.0,2.0,4.0,40.0,4.375,5.0
45.0,45.0,37.5,40.0,d12952688,0.0,3.0,2.0,0.0,3.0,8.0,40.0,4.25,1.875
40.0,45.0,78.4090909090909,45.0,d1012247,16.0,13.0,28.0,66.0,141.0,264.0,40.0,4.25,3.9204545454545454
0.0,0.0,180.0,0.0,d7383358,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
0.0,0.0,100.0,0.0,d10365361,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d10605563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d7377725,0.0,0.0,0.0,2.0,6.0,8.0,35.0,4.25,5.0
45.0,45.0,91.44385026737967,45.0,d7209419,15.0,24.0,41.0,202.0,653.0,935.0,45.0,4.5,4.572192513368984
40.0,45.0,94.44444444444444,45.0,d3935932,0.0,0.0,1.0,3.0,14.0,18.0,45.0,4.375,4.722222222222222
45.0,40.0,86.60714285714286,45.0,d1044147,2.0,6.0,7.0,27.0,70.0,112.0,45.0,4.375,4.330357142857143
40.0,40.0,79.10863509749304,40.0,d1071986,14.0,12.0,49.0,126.0,158.0,359.0,35.0,3.875,3.955431754874652
35.0,45.0,72.72727272727273,40.0,d2325199,3.0,5.0,4.0,9.0,23.0,44.0,40.0,4.0,3.6363636363636367
0.0,0.0,0.0,0.0,d5828691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d10832441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,83.33333333333334,35.0,d2321183,3.0,5.0,1.0,14.0,31.0,54.0,35.0,3.625,4.166666666666667
20.0,20.0,75.0,15.0,d6893521,0.0,0.0,1.0,2.0,1.0,4.0,20.0,1.875,3.75
35.0,35.0,54.90196078431373,35.0,d7809594,17.0,13.0,16.0,23.0,33.0,102.0,35.0,3.5,2.7450980392156867
50.0,45.0,100.0,50.0,d8088803,0.0,0.0,0.0,7.0,12.0,19.0,45.0,4.75,5.0
45.0,40.0,84.78260869565217,40.0,d2626889,1.0,4.0,2.0,19.0,20.0,46.0,35.0,4.0,4.239130434782608
0.0,0.0,180.0,0.0,d8132550,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
0.0,0.0,100.0,0.0,d7284049,0.0,0.0,0.0,4.0,8.0,12.0,0.0,0.0,5.0
40.0,40.0,83.33333333333334,45.0,d12971246,0.0,1.0,2.0,4.0,11.0,18.0,35.0,4.0,4.166666666666667
0.0,0.0,60.0,0.0,d12871470,0.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,3.0
0.0,0.0,100.0,0.0,d1044961,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,5.0
45.0,45.0,85.16483516483517,45.0,d1675094,4.0,9.0,14.0,34.0,121.0,182.0,40.0,4.375,4.258241758241758
35.0,30.0,36.36363636363637,35.0,d7143885,3.0,2.0,2.0,2.0,2.0,11.0,30.0,3.25,1.8181818181818183
35.0,40.0,80.0,40.0,d3511766,2.0,0.0,0.0,1.0,0.0,3.0,40.0,3.875,4.0
45.0,40.0,90.9090909090909,45.0,d7123746,0.0,0.0,1.0,3.0,7.0,11.0,50.0,4.5,4.545454545454546
35.0,35.0,61.904761904761905,40.0,d1980856,2.0,3.0,3.0,6.0,7.0,21.0,40.0,3.75,3.0952380952380953
30.0,25.0,35.294117647058826,30.0,d3576425,4.0,2.0,5.0,4.0,2.0,17.0,25.0,2.75,1.7647058823529413
45.0,40.0,89.86486486486487,40.0,d1172055,5.0,2.0,8.0,63.0,70.0,148.0,40.0,4.125,4.493243243243244
40.0,35.0,77.55102040816327,40.0,d1225425,3.0,1.0,7.0,16.0,22.0,49.0,35.0,3.75,3.8775510204081636
40.0,40.0,93.33333333333333,40.0,d1993150,0.0,0.0,2.0,8.0,20.0,30.0,40.0,4.0,4.666666666666667
0.0,0.0,81.25,0.0,d4374942,2.0,0.0,1.0,6.0,7.0,16.0,0.0,0.0,4.0625
0.0,0.0,0.0,0.0,d8329208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d10226462,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,50.0,0.0,d7651830,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,2.5
45.0,45.0,93.95973154362416,45.0,d7686960,7.0,6.0,5.0,37.0,243.0,298.0,45.0,4.5,4.697986577181208
0.0,0.0,0.0,0.0,d5799370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,80.0,40.0,d1453730,2.0,0.0,14.0,35.0,29.0,80.0,40.0,4.0,4.0
45.0,40.0,91.66666666666666,45.0,d11916360,0.0,1.0,0.0,4.0,7.0,12.0,40.0,4.25,4.583333333333333
0.0,0.0,80.0,0.0,d5817006,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
35.0,45.0,81.48148148148148,40.0,d6913288,1.0,2.0,2.0,9.0,13.0,27.0,35.0,3.875,4.074074074074074
0.0,0.0,0.0,0.0,d5487494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,84.21052631578947,40.0,d2614590,4.0,3.0,5.0,22.0,42.0,76.0,45.0,4.0,4.2105263157894735
40.0,35.0,77.92207792207793,35.0,d719446,4.0,3.0,10.0,43.0,17.0,77.0,35.0,3.625,3.896103896103897
45.0,45.0,89.47368421052632,45.0,d3493890,0.0,0.0,2.0,8.0,9.0,19.0,40.0,4.375,4.473684210526316
40.0,40.0,70.83333333333334,35.0,d8678466,13.0,10.0,12.0,15.0,70.0,120.0,35.0,3.75,3.5416666666666674
50.0,45.0,80.0,45.0,d2632679,0.0,0.0,1.0,2.0,2.0,5.0,50.0,4.75,4.0
35.0,35.0,60.396039603960396,35.0,d7223185,28.0,9.0,3.0,12.0,49.0,101.0,35.0,3.5,3.01980198019802
35.0,40.0,113.33333333333331,40.0,d7619702,1.0,0.0,1.0,1.0,0.0,3.0,35.0,3.75,5.666666666666666
40.0,45.0,73.68421052631578,35.0,d13373138,0.0,3.0,2.0,6.0,8.0,19.0,35.0,3.875,3.6842105263157894
40.0,40.0,75.0,40.0,d3653472,0.0,1.0,0.0,1.0,2.0,4.0,35.0,3.875,3.75
45.0,45.0,90.19607843137256,45.0,d9592277,1.0,1.0,3.0,15.0,31.0,51.0,45.0,4.5,4.509803921568628
45.0,40.0,76.27118644067797,40.0,d697227,15.0,8.0,33.0,79.0,101.0,236.0,35.0,4.0,3.8135593220338984
40.0,40.0,70.0,35.0,d10807840,0.0,1.0,2.0,3.0,4.0,10.0,35.0,3.75,3.5
35.0,45.0,89.28571428571429,40.0,d3170174,1.0,0.0,2.0,2.0,23.0,28.0,40.0,4.0,4.464285714285714
40.0,40.0,85.71428571428571,40.0,d6619688,0.0,1.0,0.0,3.0,3.0,7.0,35.0,3.875,4.285714285714286
45.0,45.0,93.86503067484662,45.0,d8469307,8.0,9.0,23.0,103.0,509.0,652.0,45.0,4.5,4.693251533742331
45.0,45.0,100.0,45.0,d11911806,0.0,0.0,0.0,4.0,5.0,9.0,45.0,4.5,5.0
35.0,35.0,80.0,35.0,d2205463,0.0,0.0,0.0,1.0,0.0,1.0,35.0,3.5,4.0
40.0,40.0,84.61538461538461,40.0,d1830405,0.0,1.0,1.0,3.0,8.0,13.0,40.0,4.0,4.230769230769231
0.0,0.0,60.0,0.0,d6043477,2.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,3.0
30.0,35.0,47.368421052631575,35.0,d1069392,0.0,1.0,9.0,6.0,3.0,19.0,35.0,3.375,2.3684210526315788
45.0,45.0,75.75757575757575,45.0,d5611672,5.0,0.0,3.0,10.0,15.0,33.0,45.0,4.5,3.7878787878787876
0.0,0.0,0.0,0.0,d12686590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,75.0,0.0,d788869,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,3.75
0.0,0.0,0.0,0.0,d2447194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,62.5,40.0,d3385100,1.0,0.0,2.0,3.0,2.0,8.0,35.0,3.75,3.125
0.0,0.0,80.0,0.0,d12092119,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
40.0,45.0,79.05405405405406,40.0,d743833,4.0,4.0,23.0,30.0,87.0,148.0,40.0,4.125,3.9527027027027035
40.0,35.0,52.77777777777778,30.0,d4332603,4.0,8.0,5.0,9.0,10.0,36.0,30.0,3.375,2.6388888888888893
0.0,0.0,75.0,0.0,d8527179,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.75
50.0,50.0,91.11111111111111,50.0,d13201275,2.0,1.0,1.0,5.0,36.0,45.0,50.0,5.0,4.555555555555556
45.0,45.0,100.0,45.0,d10317163,0.0,0.0,0.0,6.0,35.0,41.0,45.0,4.5,5.0
40.0,45.0,97.5,45.0,d5505247,0.0,1.0,0.0,6.0,33.0,40.0,45.0,4.375,4.875
40.0,40.0,66.66666666666666,35.0,d1118574,2.0,0.0,3.0,4.0,6.0,15.0,30.0,3.625,3.333333333333333
25.0,35.0,68.42105263157895,35.0,d1065582,4.0,2.0,12.0,24.0,15.0,57.0,45.0,3.5,3.4210526315789473
35.0,35.0,58.69565217391305,35.0,d12399100,9.0,3.0,7.0,7.0,20.0,46.0,35.0,3.5,2.9347826086956523
40.0,40.0,80.0,35.0,d12351477,1.0,0.0,1.0,2.0,6.0,10.0,40.0,3.875,4.0
0.0,0.0,100.0,0.0,d7295597,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
15.0,0.0,77.77777777777779,35.0,d8393832,0.0,1.0,1.0,4.0,3.0,9.0,0.0,1.25,3.8888888888888893
35.0,35.0,66.66666666666666,35.0,d11807117,0.0,0.0,1.0,1.0,1.0,3.0,30.0,3.375,3.333333333333333
0.0,0.0,75.0,0.0,d12347845,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,3.75
40.0,40.0,73.52941176470588,40.0,d714959,1.0,3.0,5.0,10.0,15.0,34.0,35.0,3.875,3.6764705882352944
50.0,40.0,100.0,40.0,d2251131,0.0,0.0,0.0,1.0,1.0,2.0,40.0,4.25,5.0
40.0,40.0,66.66666666666666,40.0,d6484172,0.0,1.0,0.0,1.0,1.0,3.0,40.0,4.0,3.333333333333333
45.0,45.0,95.05862646566165,45.0,d8122594,8.0,15.0,36.0,115.0,1020.0,1194.0,45.0,4.5,4.752931323283082
50.0,50.0,100.0,50.0,d8548424,0.0,0.0,0.0,0.0,12.0,12.0,50.0,5.0,5.0
0.0,0.0,0.0,0.0,d6001556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,50.0,100.0,50.0,d9872755,0.0,0.0,0.0,0.0,7.0,7.0,50.0,5.0,5.0
50.0,45.0,100.0,50.0,d10515576,0.0,0.0,0.0,2.0,7.0,9.0,45.0,4.75,5.0
50.0,50.0,93.91304347826087,50.0,d6986334,8.0,4.0,9.0,29.0,295.0,345.0,45.0,4.875,4.695652173913044
40.0,40.0,76.68741024413595,40.0,d2218703,197.0,114.0,176.0,420.0,1182.0,2089.0,40.0,4.0,3.8343705122067977
35.0,40.0,65.9090909090909,40.0,d3194161,3.0,1.0,11.0,18.0,11.0,44.0,40.0,3.875,3.2954545454545454
45.0,40.0,85.71428571428571,40.0,d10781770,1.0,0.0,1.0,7.0,5.0,14.0,45.0,4.25,4.285714285714286
40.0,40.0,42.857142857142854,45.0,d7226096,0.0,0.0,4.0,1.0,2.0,7.0,35.0,4.0,2.142857142857143
50.0,50.0,100.0,50.0,d1021001,0.0,0.0,0.0,1.0,4.0,5.0,50.0,5.0,5.0
35.0,40.0,70.45454545454545,40.0,d3538738,5.0,2.0,6.0,13.0,18.0,44.0,40.0,3.875,3.522727272727273
40.0,35.0,62.20472440944882,40.0,d2322919,7.0,11.0,30.0,40.0,39.0,127.0,35.0,3.75,3.110236220472441
0.0,0.0,0.0,0.0,d5787763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,33.33333333333333,0.0,d10504701,3.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.6666666666666665
40.0,40.0,66.66666666666666,40.0,d5098513,1.0,4.0,6.0,13.0,9.0,33.0,40.0,4.0,3.333333333333333
0.0,0.0,85.71428571428571,0.0,d4742398,0.0,0.0,2.0,1.0,11.0,14.0,0.0,0.0,4.285714285714286
40.0,40.0,75.21367521367522,35.0,d1901171,11.0,8.0,10.0,37.0,51.0,117.0,40.0,3.875,3.760683760683761
50.0,50.0,50.0,45.0,d6373394,1.0,0.0,0.0,0.0,1.0,2.0,45.0,4.75,2.5
40.0,35.0,63.63636363636363,40.0,d7064336,0.0,0.0,4.0,4.0,3.0,11.0,40.0,3.875,3.1818181818181817
40.0,45.0,90.9090909090909,40.0,d1841840,2.0,0.0,0.0,2.0,18.0,22.0,40.0,4.125,4.545454545454546
40.0,40.0,63.63636363636363,35.0,d5541821,2.0,1.0,1.0,4.0,3.0,11.0,40.0,3.875,3.1818181818181817
0.0,0.0,66.66666666666666,0.0,d6627484,0.0,1.0,2.0,1.0,5.0,9.0,0.0,0.0,3.333333333333333
0.0,0.0,0.0,0.0,d4924281,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,0.0,35.0,d1038914,0.0,0.0,1.0,0.0,0.0,1.0,40.0,3.875,0.0
45.0,45.0,89.65517241379311,45.0,d8430583,2.0,1.0,0.0,9.0,17.0,29.0,45.0,4.5,4.482758620689656
45.0,45.0,93.75,45.0,d9459153,0.0,0.0,1.0,4.0,11.0,16.0,40.0,4.375,4.6875
0.0,0.0,0.0,0.0,d2070374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d6385916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,70.0,45.0,d7221111,0.0,1.0,2.0,0.0,7.0,10.0,45.0,4.5,3.5
0.0,0.0,0.0,0.0,d8144562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,66.66666666666666,0.0,d12412941,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
50.0,50.0,97.36842105263158,50.0,d11862227,0.0,1.0,0.0,5.0,32.0,38.0,50.0,5.0,4.868421052631579
40.0,35.0,59.87460815047022,35.0,d1483070,40.0,21.0,67.0,92.0,99.0,319.0,35.0,3.625,2.993730407523511
40.0,45.0,78.60759493670886,45.0,d1389702,28.0,37.0,104.0,248.0,373.0,790.0,40.0,4.25,3.9303797468354436
0.0,0.0,60.0,0.0,d10240225,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0
40.0,45.0,79.04761904761905,45.0,d1815995,2.0,3.0,17.0,30.0,53.0,105.0,35.0,4.125,3.9523809523809526
0.0,0.0,66.66666666666666,0.0,d11722159,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,3.333333333333333
40.0,35.0,78.57142857142857,45.0,d12439544,1.0,1.0,1.0,4.0,7.0,14.0,40.0,4.0,3.928571428571429
25.0,30.0,30.555555555555557,30.0,d4289301,7.0,9.0,9.0,8.0,3.0,36.0,30.0,2.875,1.527777777777778
0.0,0.0,80.0,0.0,d10252532,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,100.0,45.0,d11180435,0.0,0.0,0.0,2.0,3.0,5.0,45.0,4.5,5.0
40.0,35.0,62.17345872518286,30.0,d714907,140.0,100.0,122.0,295.0,300.0,957.0,30.0,3.375,3.1086729362591434
40.0,40.0,100.0,40.0,d7083714,0.0,0.0,0.0,1.0,1.0,2.0,40.0,4.0,5.0
0.0,0.0,0.0,0.0,d5523263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,67.05882352941175,35.0,d3426713,6.0,7.0,15.0,40.0,17.0,85.0,40.0,3.75,3.352941176470588
45.0,40.0,91.0377358490566,45.0,d2521697,6.0,5.0,8.0,64.0,129.0,212.0,45.0,4.375,4.55188679245283
0.0,0.0,100.0,0.0,d13481992,0.0,0.0,0.0,1.0,9.0,10.0,0.0,0.0,5.0
40.0,40.0,80.0,40.0,d10712384,0.0,1.0,0.0,1.0,3.0,5.0,40.0,4.0,4.0
45.0,45.0,88.37209302325581,45.0,d1062747,0.0,2.0,3.0,14.0,24.0,43.0,45.0,4.5,4.4186046511627906
0.0,0.0,80.0,0.0,d9608935,3.0,1.0,0.0,4.0,12.0,20.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d944574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,88.0,35.0,d10837272,0.0,2.0,4.0,15.0,29.0,50.0,40.0,3.875,4.4
35.0,40.0,100.0,40.0,d1373175,0.0,0.0,0.0,1.0,2.0,3.0,40.0,3.875,5.0
0.0,0.0,80.0,0.0,d10717791,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,50.0,0.0,d5521007,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,2.5
30.0,35.0,50.0,35.0,d4769169,0.0,3.0,7.0,4.0,6.0,20.0,35.0,3.375,2.5
35.0,35.0,58.63874345549738,35.0,d8527495,28.0,19.0,32.0,48.0,64.0,191.0,35.0,3.5,2.931937172774869
0.0,0.0,100.0,0.0,d6371837,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,40.0,67.98029556650246,35.0,d8735916,16.0,21.0,28.0,56.0,82.0,203.0,35.0,3.75,3.399014778325123
40.0,35.0,80.0,35.0,d7337178,4.0,0.0,1.0,6.0,14.0,25.0,35.0,3.625,4.0
45.0,45.0,87.5,40.0,d10215087,1.0,0.0,0.0,3.0,4.0,8.0,40.0,4.25,4.375
0.0,0.0,80.0,0.0,d12353342,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,57.14285714285714,45.0,d4227670,2.0,0.0,1.0,1.0,3.0,7.0,35.0,4.0,2.857142857142857
0.0,0.0,80.0,0.0,d7792695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,25.0,0.0,d5326187,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,1.25
40.0,40.0,83.07692307692308,35.0,d12434028,1.0,1.0,9.0,24.0,30.0,65.0,40.0,3.875,4.153846153846154
0.0,0.0,0.0,0.0,d8323963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,35.0,60.0,35.0,d7197793,6.0,4.0,4.0,9.0,12.0,35.0,40.0,3.5,3.0
40.0,40.0,75.38461538461539,40.0,d6963309,8.0,2.0,6.0,22.0,27.0,65.0,35.0,3.875,3.7692307692307696
0.0,0.0,100.0,0.0,d1347712,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
45.0,45.0,87.03703703703704,45.0,d3685668,1.0,2.0,4.0,10.0,37.0,54.0,45.0,4.5,4.351851851851852
30.0,35.0,61.146496815286625,35.0,d3403891,25.0,15.0,21.0,60.0,36.0,157.0,35.0,3.375,3.0573248407643314
0.0,0.0,0.0,0.0,d4481130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,66.66666666666666,45.0,d4260465,1.0,0.0,2.0,2.0,4.0,9.0,45.0,4.5,3.333333333333333
0.0,0.0,0.0,0.0,d7065992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,0.0,35.0,d7060486,1.0,0.0,0.0,0.0,0.0,1.0,35.0,3.75,0.0
0.0,0.0,50.0,0.0,d789811,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
35.0,30.0,56.36363636363636,35.0,d2179882,5.0,8.0,11.0,19.0,12.0,55.0,30.0,3.25,2.8181818181818183
35.0,40.0,84.21052631578947,40.0,d4093926,0.0,2.0,1.0,10.0,6.0,19.0,40.0,3.875,4.2105263157894735
45.0,45.0,94.44444444444444,45.0,d7283822,0.0,0.0,1.0,3.0,14.0,18.0,45.0,4.5,4.722222222222222
45.0,45.0,92.34972677595628,45.0,d12446407,2.0,7.0,5.0,27.0,142.0,183.0,45.0,4.5,4.617486338797814
30.0,40.0,0.0,40.0,d6687064,0.0,1.0,0.0,0.0,0.0,1.0,35.0,3.625,0.0
0.0,0.0,180.0,0.0,d7246392,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
0.0,0.0,80.0,0.0,d714955,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,75.0,45.0,d8461742,0.0,0.0,2.0,2.0,4.0,8.0,40.0,4.375,3.75
0.0,0.0,0.0,0.0,d5768846,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d1043381,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,78.72340425531915,45.0,d1018521,3.0,3.0,4.0,13.0,24.0,47.0,40.0,4.25,3.936170212765958
35.0,35.0,52.083333333333336,30.0,d2006565,9.0,6.0,8.0,12.0,13.0,48.0,30.0,3.25,2.604166666666667
40.0,40.0,62.5,35.0,d3751477,5.0,8.0,8.0,12.0,23.0,56.0,35.0,3.75,3.125
40.0,40.0,86.23853211009175,40.0,d4086801,2.0,4.0,9.0,40.0,54.0,109.0,40.0,4.0,4.3119266055045875
0.0,0.0,0.0,0.0,d12995597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,45.0,100.0,50.0,d8450134,0.0,0.0,0.0,4.0,10.0,14.0,45.0,4.75,5.0
0.0,0.0,72.72727272727273,0.0,d12445597,2.0,0.0,1.0,2.0,6.0,11.0,0.0,0.0,3.6363636363636367
45.0,45.0,97.2972972972973,45.0,d5065198,0.0,2.0,0.0,14.0,58.0,74.0,40.0,4.375,4.864864864864866
0.0,0.0,0.0,0.0,d5517694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,46.666666666666664,30.0,d2307632,118.0,62.0,52.0,75.0,128.0,435.0,30.0,3.25,2.3333333333333335
45.0,45.0,86.3013698630137,40.0,d3316388,1.0,0.0,9.0,16.0,47.0,73.0,40.0,4.25,4.315068493150686
35.0,35.0,54.347826086956516,35.0,d1131023,14.0,2.0,5.0,8.0,17.0,46.0,35.0,3.5,2.717391304347826
0.0,0.0,0.0,0.0,d919437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d4237146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,50.0,40.0,d2073015,0.0,1.0,1.0,0.0,2.0,4.0,45.0,4.25,2.5
50.0,40.0,77.27272727272727,40.0,d4132525,2.0,2.0,1.0,10.0,7.0,22.0,40.0,4.25,3.8636363636363633
40.0,40.0,91.02564102564102,45.0,d1090966,3.0,1.0,3.0,28.0,43.0,78.0,45.0,4.25,4.551282051282051
0.0,0.0,80.0,0.0,d5827146,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
