atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
0.0,0.0,81.81818181818183,0.0,d8339724,1.0,1.0,0.0,3.0,6.0,11.0,0.0,0.0,4.090909090909092
45.0,45.0,100.0,45.0,d7649757,0.0,0.0,0.0,4.0,6.0,10.0,45.0,4.5,5.0
40.0,35.0,87.5,40.0,d10259206,0.0,0.0,1.0,1.0,6.0,8.0,40.0,3.875,4.375
0.0,0.0,80.0,0.0,d13220849,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,65.9090909090909,40.0,d7123542,6.0,2.0,7.0,19.0,10.0,44.0,40.0,4.0,3.2954545454545454
40.0,35.0,14.285714285714285,35.0,d3557532,1.0,0.0,5.0,0.0,1.0,7.0,40.0,3.75,0.7142857142857143
0.0,0.0,100.0,0.0,d11642166,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
0.0,0.0,50.0,0.0,d12942212,4.0,2.0,1.0,5.0,2.0,14.0,0.0,0.0,2.5
40.0,40.0,92.3076923076923,40.0,d9998283,1.0,0.0,1.0,12.0,12.0,26.0,40.0,4.0,4.615384615384616
30.0,30.0,45.45454545454545,35.0,d2002801,2.0,3.0,1.0,3.0,2.0,11.0,25.0,3.0,2.272727272727273
40.0,40.0,82.6086956521739,40.0,d10182271,1.0,0.0,3.0,12.0,7.0,23.0,40.0,4.0,4.130434782608695
35.0,35.0,100.0,35.0,d7591547,0.0,0.0,0.0,1.0,4.0,5.0,35.0,3.5,5.0
40.0,45.0,86.80851063829788,40.0,d3589195,5.0,4.0,22.0,81.0,123.0,235.0,45.0,4.25,4.340425531914894
35.0,45.0,95.0,40.0,d1007949,0.0,1.0,1.0,21.0,17.0,40.0,45.0,4.125,4.75
0.0,0.0,100.0,0.0,d12858568,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0
35.0,40.0,85.96491228070175,40.0,d2632753,1.0,3.0,4.0,24.0,25.0,57.0,40.0,3.875,4.298245614035088
0.0,0.0,0.0,0.0,d8644712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,68.42105263157895,40.0,d3484121,2.0,1.0,3.0,7.0,6.0,19.0,35.0,3.75,3.4210526315789473
30.0,30.0,60.0,30.0,d3299592,4.0,0.0,0.0,2.0,4.0,10.0,30.0,3.0,3.0
40.0,40.0,180.0,40.0,d10663152,0.0,1.0,0.0,2.0,0.0,3.0,40.0,4.0,9.0
40.0,45.0,93.9068100358423,50.0,d2238142,4.0,5.0,8.0,64.0,198.0,279.0,45.0,4.5,4.695340501792115
45.0,40.0,100.0,45.0,d5522380,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.375,5.0
40.0,40.0,88.0,40.0,d10263145,0.0,1.0,2.0,8.0,14.0,25.0,40.0,4.0,4.4
40.0,40.0,57.57575757575758,35.0,d9576565,5.0,1.0,8.0,12.0,7.0,33.0,35.0,3.75,2.878787878787879
50.0,50.0,100.0,50.0,d7274060,0.0,0.0,0.0,4.0,7.0,11.0,50.0,5.0,5.0
0.0,0.0,0.0,0.0,d5823776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d7359057,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d8650810,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,35.0,71.42857142857143,35.0,d1093831,2.0,0.0,0.0,2.0,3.0,7.0,35.0,3.625,3.5714285714285716
0.0,0.0,80.0,0.0,d7982418,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d6691618,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
45.0,45.0,87.28606356968214,45.0,d2233501,6.0,16.0,30.0,80.0,277.0,409.0,40.0,4.375,4.364303178484107
0.0,0.0,80.0,0.0,d697566,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,87.5,35.0,d8274424,1.0,2.0,1.0,7.0,21.0,32.0,45.0,4.25,4.375
0.0,0.0,100.0,0.0,d8814005,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
50.0,50.0,100.0,50.0,d12231524,0.0,0.0,0.0,0.0,5.0,5.0,45.0,4.875,5.0
0.0,0.0,0.0,0.0,d940571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,130.0,40.0,d7389259,0.0,0.0,1.0,1.0,0.0,2.0,40.0,4.0,6.5
0.0,0.0,100.0,0.0,d8124590,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,75.0,0.0,d5884618,1.0,0.0,1.0,5.0,1.0,8.0,0.0,0.0,3.75
50.0,45.0,75.0,50.0,d7056704,1.0,0.0,0.0,1.0,2.0,4.0,45.0,4.75,3.75
0.0,0.0,100.0,0.0,d2035756,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
35.0,40.0,48.57142857142857,40.0,d2200553,5.0,3.0,10.0,8.0,9.0,35.0,35.0,3.75,2.428571428571429
40.0,40.0,84.29752066115702,40.0,d1024651,6.0,3.0,10.0,30.0,72.0,121.0,40.0,4.0,4.214876033057851
45.0,45.0,91.5929203539823,45.0,d6546948,2.0,4.0,13.0,38.0,169.0,226.0,45.0,4.5,4.5796460176991145
35.0,35.0,47.368421052631575,30.0,d7705058,2.0,0.0,8.0,6.0,3.0,19.0,30.0,3.25,2.3684210526315788
45.0,40.0,78.55603448275862,40.0,d1790459,34.0,58.0,107.0,291.0,438.0,928.0,40.0,4.125,3.927801724137931
35.0,35.0,205.0,30.0,d10583902,1.0,0.0,1.0,2.0,0.0,4.0,35.0,3.375,10.25
45.0,50.0,90.0,40.0,d12535449,1.0,0.0,0.0,3.0,6.0,10.0,40.0,4.375,4.5
45.0,40.0,76.60098522167488,40.0,d6561439,30.0,24.0,41.0,103.0,208.0,406.0,40.0,4.125,3.8300492610837438
45.0,45.0,87.5,45.0,d11999161,1.0,0.0,0.0,2.0,5.0,8.0,40.0,4.375,4.375
45.0,40.0,78.26086956521739,40.0,d3678402,0.0,1.0,4.0,6.0,12.0,23.0,40.0,4.125,3.9130434782608696
0.0,0.0,0.0,0.0,d4299818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,75.0,40.0,d9758131,0.0,1.0,0.0,0.0,3.0,4.0,40.0,4.0,3.75
45.0,45.0,77.77777777777779,45.0,d2704944,1.0,0.0,1.0,2.0,5.0,9.0,50.0,4.625,3.8888888888888893
0.0,0.0,0.0,0.0,d10534406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,82.14285714285714,40.0,d1911766,0.0,3.0,7.0,18.0,28.0,56.0,40.0,4.0,4.107142857142857
0.0,0.0,0.0,0.0,d12632294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,80.0,35.0,d8499439,0.0,0.0,0.0,1.0,0.0,1.0,35.0,3.5,4.0
0.0,0.0,0.0,0.0,d12874859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,81.37651821862349,40.0,d808726,21.0,16.0,9.0,55.0,146.0,247.0,40.0,4.0,4.068825910931174
0.0,0.0,80.0,0.0,d2209686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,45.0,81.52173913043478,40.0,d1319503,4.0,2.0,11.0,26.0,49.0,92.0,40.0,4.125,4.076086956521739
0.0,0.0,0.0,0.0,d12922179,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.0,50.0,95.0,50.0,d8285894,0.0,1.0,1.0,3.0,35.0,40.0,50.0,5.0,4.75
40.0,40.0,113.33333333333331,40.0,d10080943,1.0,0.0,1.0,1.0,0.0,3.0,35.0,3.875,5.666666666666666
35.0,35.0,56.00000000000001,30.0,d3250793,3.0,6.0,2.0,3.0,11.0,25.0,35.0,3.375,2.8000000000000007
0.0,0.0,0.0,0.0,d3360202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,45.0,66.66666666666666,45.0,d6524618,1.0,0.0,6.0,6.0,8.0,21.0,40.0,4.125,3.333333333333333
40.0,40.0,80.0,40.0,d5667039,1.0,1.0,0.0,2.0,6.0,10.0,40.0,4.0,4.0
50.0,50.0,93.57142857142857,45.0,d9460247,2.0,4.0,12.0,41.0,221.0,280.0,45.0,4.75,4.678571428571429
40.0,40.0,86.66666666666667,40.0,d1359514,2.0,3.0,3.0,21.0,31.0,60.0,45.0,4.125,4.333333333333334
0.0,0.0,100.0,0.0,d10466242,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,71.42857142857143,50.0,d4550707,1.0,0.0,1.0,1.0,4.0,7.0,45.0,4.625,3.5714285714285716
40.0,40.0,81.83023872679045,40.0,d4270599,27.0,40.0,70.0,252.0,365.0,754.0,40.0,4.0,4.091511936339523
30.0,30.0,52.77777777777778,30.0,d1037257,9.0,2.0,6.0,10.0,9.0,36.0,30.0,3.0,2.6388888888888893
0.0,0.0,0.0,0.0,d1234540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d4819194,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
40.0,40.0,92.85714285714286,40.0,d10683556,0.0,1.0,0.0,6.0,7.0,14.0,40.0,4.0,4.642857142857143
0.0,0.0,100.0,0.0,d10465094,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,70.0,45.0,d8407803,0.0,3.0,0.0,4.0,3.0,10.0,45.0,4.5,3.5
30.0,0.0,50.0,45.0,d10066497,0.0,1.0,4.0,3.0,2.0,10.0,45.0,3.0,2.5
0.0,0.0,80.0,0.0,d1044643,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,45.0,94.44444444444444,40.0,d810254,1.0,0.0,0.0,10.0,7.0,18.0,40.0,4.125,4.722222222222222
40.0,40.0,68.75,40.0,d1043907,1.0,2.0,12.0,15.0,18.0,48.0,40.0,4.0,3.4375
0.0,0.0,0.0,0.0,d717335,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
30.0,25.0,25.581395348837212,35.0,d10134244,15.0,10.0,7.0,8.0,3.0,43.0,25.0,2.875,1.2790697674418607
35.0,40.0,77.77777777777779,40.0,d1888314,1.0,0.0,1.0,5.0,2.0,9.0,45.0,4.0,3.8888888888888893
40.0,40.0,100.0,40.0,d6884708,0.0,0.0,0.0,3.0,3.0,6.0,35.0,3.875,5.0
40.0,40.0,86.66666666666667,40.0,d695147,0.0,0.0,2.0,6.0,7.0,15.0,35.0,3.875,4.333333333333334
40.0,40.0,81.81818181818183,35.0,d6351507,0.0,0.0,2.0,6.0,3.0,11.0,40.0,3.875,4.090909090909092
45.0,45.0,83.79052369077307,45.0,d13323388,18.0,19.0,28.0,77.0,259.0,401.0,45.0,4.5,4.1895261845386536
0.0,0.0,100.0,0.0,d10595068,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d12643879,0.0,0.0,0.0,3.0,4.0,7.0,0.0,0.0,5.0
45.0,50.0,90.9090909090909,45.0,d6852245,0.0,0.0,1.0,1.0,9.0,11.0,45.0,4.625,4.545454545454546
15.0,0.0,92.85714285714286,40.0,d877559,0.0,0.0,1.0,11.0,2.0,14.0,0.0,1.375,4.642857142857143
45.0,40.0,84.8432055749129,45.0,d2568691,28.0,19.0,40.0,175.0,312.0,574.0,45.0,4.375,4.242160278745645
50.0,45.0,100.0,50.0,d5526133,0.0,0.0,0.0,2.0,2.0,4.0,45.0,4.75,5.0
40.0,40.0,85.26315789473684,40.0,d10737576,4.0,4.0,6.0,23.0,58.0,95.0,40.0,4.0,4.263157894736842
0.0,0.0,100.0,0.0,d12341568,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,5.0
35.0,40.0,75.0,40.0,d5797553,2.0,1.0,2.0,9.0,6.0,20.0,40.0,3.875,3.75
35.0,30.0,64.58333333333334,35.0,d3802570,4.0,5.0,8.0,19.0,12.0,48.0,35.0,3.375,3.2291666666666674
35.0,35.0,68.0,35.0,d780149,2.0,3.0,3.0,10.0,7.0,25.0,30.0,3.375,3.4000000000000004
40.0,45.0,82.14285714285714,40.0,d2666669,2.0,4.0,9.0,35.0,34.0,84.0,40.0,4.125,4.107142857142857
35.0,30.0,100.0,35.0,d5855177,0.0,0.0,0.0,1.0,1.0,2.0,25.0,3.125,5.0
40.0,40.0,56.25,40.0,d3247845,2.0,3.0,2.0,5.0,4.0,16.0,35.0,3.875,2.8125
40.0,45.0,89.85507246376811,45.0,d2370546,2.0,1.0,4.0,23.0,39.0,69.0,40.0,4.25,4.492753623188405
40.0,45.0,78.68852459016394,45.0,d2219206,4.0,12.0,23.0,46.0,98.0,183.0,35.0,4.125,3.934426229508197
0.0,0.0,50.0,0.0,d1024937,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,2.5
40.0,40.0,57.06806282722513,40.0,d11851579,27.0,22.0,33.0,47.0,62.0,191.0,35.0,3.875,2.8534031413612566
45.0,45.0,100.0,45.0,d1354482,0.0,0.0,0.0,1.0,2.0,3.0,45.0,4.5,5.0
25.0,35.0,55.55555555555556,30.0,d3832544,3.0,0.0,1.0,0.0,5.0,9.0,30.0,3.0,2.777777777777778
40.0,40.0,90.0,35.0,d12397070,0.0,0.0,1.0,3.0,6.0,10.0,35.0,3.75,4.5
0.0,0.0,0.0,0.0,d1104535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,68.75,35.0,d7171647,1.0,0.0,4.0,9.0,2.0,16.0,35.0,3.875,3.4375
0.0,0.0,130.0,0.0,d7213531,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
0.0,0.0,100.0,0.0,d10467114,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d10092485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d6714422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,83.33333333333334,0.0,d12006313,0.0,1.0,0.0,3.0,2.0,6.0,0.0,0.0,4.166666666666667
50.0,50.0,93.93939393939394,50.0,d13327620,0.0,0.0,2.0,0.0,31.0,33.0,45.0,4.875,4.696969696969697
40.0,40.0,59.78260869565217,35.0,d11918678,12.0,8.0,17.0,26.0,29.0,92.0,35.0,3.75,2.989130434782609
45.0,45.0,76.37795275590551,40.0,d8773154,10.0,6.0,14.0,43.0,54.0,127.0,40.0,4.25,3.818897637795276
40.0,35.0,100.0,35.0,d4551357,0.0,0.0,0.0,2.0,1.0,3.0,40.0,3.75,5.0
45.0,45.0,92.19858156028369,45.0,d8381271,3.0,1.0,7.0,27.0,103.0,141.0,45.0,4.5,4.609929078014185
0.0,0.0,92.3076923076923,0.0,d12347729,0.0,1.0,0.0,3.0,9.0,13.0,0.0,0.0,4.615384615384616
40.0,40.0,66.66666666666666,35.0,d958065,4.0,2.0,7.0,11.0,15.0,39.0,35.0,3.75,3.333333333333333
35.0,40.0,57.14285714285714,35.0,d1760800,2.0,0.0,4.0,4.0,4.0,14.0,40.0,3.75,2.857142857142857
40.0,40.0,59.68586387434554,35.0,d4768201,19.0,28.0,30.0,62.0,52.0,191.0,35.0,3.75,2.9842931937172774
40.0,40.0,75.0915750915751,40.0,d7353074,27.0,14.0,27.0,69.0,136.0,273.0,40.0,4.0,3.754578754578755
40.0,45.0,100.0,50.0,d1582942,0.0,0.0,0.0,4.0,17.0,21.0,45.0,4.5,5.0
45.0,45.0,87.5,45.0,d12912040,1.0,0.0,0.0,2.0,5.0,8.0,40.0,4.375,4.375
35.0,35.0,50.0,35.0,d2153464,3.0,0.0,6.0,3.0,6.0,18.0,40.0,3.625,2.5
40.0,40.0,64.25992779783394,35.0,d4861233,34.0,25.0,40.0,73.0,105.0,277.0,35.0,3.75,3.212996389891697
40.0,45.0,84.61538461538461,45.0,d947562,1.0,0.0,3.0,8.0,14.0,26.0,35.0,4.125,4.230769230769231
0.0,0.0,100.0,0.0,d5895232,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
45.0,45.0,81.25,45.0,d5244264,3.0,2.0,1.0,3.0,23.0,32.0,45.0,4.5,4.0625
0.0,0.0,100.0,0.0,d11716951,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d4910884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,83.33333333333334,0.0,d7708520,0.0,0.0,1.0,1.0,4.0,6.0,0.0,0.0,4.166666666666667
0.0,0.0,100.0,0.0,d10365097,0.0,0.0,0.0,1.0,8.0,9.0,0.0,0.0,5.0
45.0,40.0,80.0,45.0,d12051353,0.0,0.0,0.0,1.0,0.0,1.0,45.0,4.375,4.0
30.0,30.0,57.89473684210527,30.0,d4003972,2.0,2.0,4.0,10.0,1.0,19.0,30.0,3.0,2.8947368421052637
45.0,45.0,86.95652173913044,40.0,d4225354,0.0,0.0,3.0,12.0,8.0,23.0,40.0,4.25,4.347826086956522
40.0,40.0,63.1578947368421,40.0,d13290049,8.0,2.0,4.0,11.0,13.0,38.0,40.0,4.0,3.1578947368421053
50.0,50.0,100.0,45.0,d7855651,0.0,0.0,0.0,2.0,2.0,4.0,50.0,4.875,5.0
35.0,45.0,92.5,45.0,d803999,0.0,1.0,2.0,12.0,25.0,40.0,45.0,4.25,4.625
45.0,45.0,100.0,45.0,d10450313,0.0,0.0,0.0,0.0,1.0,1.0,35.0,4.25,5.0
0.0,0.0,100.0,0.0,d12156793,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
45.0,45.0,87.5,40.0,d7726203,0.0,0.0,2.0,8.0,6.0,16.0,45.0,4.375,4.375
35.0,40.0,80.0,45.0,d4202130,3.0,1.0,3.0,13.0,15.0,35.0,40.0,4.0,4.0
40.0,40.0,83.18181818181817,40.0,d1027788,11.0,7.0,19.0,95.0,88.0,220.0,40.0,4.0,4.159090909090909
45.0,45.0,66.66666666666666,40.0,d8505263,0.0,1.0,0.0,1.0,1.0,3.0,40.0,4.25,3.333333333333333
0.0,0.0,80.0,0.0,d12627228,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d1044345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,66.66666666666666,0.0,d12652315,1.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0,3.333333333333333
35.0,40.0,66.66666666666666,40.0,d4831005,1.0,0.0,2.0,2.0,4.0,9.0,35.0,3.75,3.333333333333333
0.0,0.0,100.0,0.0,d10179503,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
40.0,40.0,82.6086956521739,45.0,d2068898,9.0,5.0,26.0,90.0,100.0,230.0,35.0,4.0,4.130434782608695
35.0,45.0,93.97590361445783,45.0,d6678014,2.0,1.0,2.0,13.0,65.0,83.0,50.0,4.375,4.698795180722892
0.0,0.0,100.0,0.0,d7675835,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
45.0,45.0,96.0,45.0,d8152683,1.0,0.0,0.0,7.0,17.0,25.0,45.0,4.5,4.800000000000001
35.0,40.0,90.9090909090909,40.0,d6582934,0.0,1.0,0.0,3.0,7.0,11.0,35.0,3.75,4.545454545454546
0.0,0.0,100.0,0.0,d4583520,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
40.0,40.0,69.40382452193475,40.0,d3524153,45.0,84.0,143.0,287.0,330.0,889.0,35.0,3.875,3.4701912260967376
0.0,0.0,0.0,0.0,d7123818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d8449933,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d3545274,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d12219123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,78.94736842105263,40.0,d6418624,5.0,2.0,5.0,17.0,28.0,57.0,40.0,3.875,3.947368421052632
45.0,40.0,88.88888888888889,45.0,d10107178,0.0,1.0,0.0,1.0,7.0,9.0,40.0,4.25,4.444444444444445
0.0,0.0,100.0,0.0,d5439172,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,40.0,63.63636363636363,30.0,d12064759,2.0,2.0,0.0,4.0,3.0,11.0,35.0,3.5,3.1818181818181817
45.0,45.0,85.18518518518519,45.0,d7307377,2.0,1.0,1.0,2.0,21.0,27.0,45.0,4.5,4.2592592592592595
40.0,40.0,68.18181818181817,40.0,d4431437,2.0,0.0,5.0,9.0,6.0,22.0,35.0,3.875,3.4090909090909087
40.0,40.0,75.0,35.0,d10862809,1.0,0.0,0.0,2.0,1.0,4.0,40.0,3.875,3.75
35.0,35.0,51.515151515151516,30.0,d7312362,12.0,9.0,11.0,16.0,18.0,66.0,35.0,3.375,2.575757575757576
35.0,40.0,68.57142857142857,35.0,d3346373,18.0,7.0,19.0,51.0,45.0,140.0,35.0,3.625,3.428571428571429
40.0,45.0,88.64468864468864,45.0,d4056276,5.0,8.0,18.0,70.0,172.0,273.0,45.0,4.375,4.4322344322344325
0.0,0.0,33.33333333333333,0.0,d8449736,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.6666666666666665
35.0,40.0,75.55555555555556,40.0,d2138913,1.0,2.0,8.0,16.0,18.0,45.0,35.0,3.75,3.777777777777778
40.0,35.0,30.76923076923077,40.0,d12124313,7.0,1.0,1.0,0.0,4.0,13.0,35.0,3.75,1.5384615384615385
0.0,0.0,280.0,0.0,d2299383,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,14.0
45.0,45.0,87.5,45.0,d6213357,1.0,0.0,1.0,3.0,11.0,16.0,40.0,4.375,4.375
45.0,45.0,92.01277955271566,45.0,d2436481,3.0,8.0,14.0,63.0,225.0,313.0,45.0,4.5,4.600638977635783
0.0,0.0,50.0,0.0,d11849043,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
0.0,0.0,0.0,0.0,d7389107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,74.818401937046,40.0,d1496320,23.0,30.0,51.0,152.0,157.0,413.0,35.0,3.875,3.7409200968523004
0.0,0.0,100.0,0.0,d12626892,0.0,0.0,0.0,4.0,3.0,7.0,0.0,0.0,5.0
40.0,45.0,83.49577647823261,40.0,d695244,47.0,76.0,131.0,457.0,828.0,1539.0,40.0,4.125,4.174788823911631
30.0,35.0,100.0,25.0,d7621840,0.0,0.0,0.0,0.0,3.0,3.0,30.0,3.0,5.0
0.0,0.0,50.0,0.0,d10478098,0.0,1.0,2.0,0.0,3.0,6.0,0.0,0.0,2.5
0.0,0.0,100.0,0.0,d7097343,0.0,0.0,0.0,4.0,9.0,13.0,0.0,0.0,5.0
35.0,35.0,75.0,35.0,d8531701,0.0,0.0,1.0,2.0,1.0,4.0,35.0,3.5,3.75
0.0,0.0,180.0,0.0,d5864074,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
0.0,0.0,0.0,0.0,d4942699,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,35.0,68.75,35.0,d12380417,0.0,3.0,2.0,5.0,6.0,16.0,40.0,3.75,3.4375
0.0,0.0,0.0,0.0,d1521510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,80.0,45.0,d7136132,0.0,1.0,2.0,2.0,10.0,15.0,45.0,4.5,4.0
0.0,0.0,100.0,0.0,d10027603,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,180.0,0.0,d7967312,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
40.0,40.0,0.0,40.0,d5994252,0.0,0.0,2.0,0.0,0.0,2.0,40.0,4.0,0.0
50.0,50.0,90.0,45.0,d10475552,1.0,0.0,0.0,0.0,9.0,10.0,45.0,4.75,4.5
0.0,0.0,80.0,0.0,d11808094,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
45.0,40.0,83.33333333333334,40.0,d3501094,4.0,4.0,4.0,33.0,27.0,72.0,35.0,4.0,4.166666666666667
0.0,0.0,0.0,0.0,d12166429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d9814847,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.5,5.0
45.0,40.0,71.00591715976331,45.0,d4600641,14.0,15.0,20.0,19.0,101.0,169.0,40.0,4.25,3.550295857988166
0.0,0.0,55.55555555555556,0.0,d10517095,2.0,1.0,1.0,3.0,2.0,9.0,0.0,0.0,2.777777777777778
0.0,0.0,72.72727272727273,0.0,d10769504,3.0,2.0,1.0,2.0,14.0,22.0,0.0,0.0,3.6363636363636367
30.0,30.0,33.33333333333333,30.0,d6901648,9.0,3.0,0.0,5.0,1.0,18.0,25.0,2.875,1.6666666666666665
35.0,40.0,72.63513513513513,35.0,d2330413,27.0,25.0,29.0,107.0,108.0,296.0,40.0,3.75,3.6317567567567566
40.0,40.0,83.33333333333334,45.0,d787860,0.0,0.0,1.0,0.0,5.0,6.0,40.0,4.125,4.166666666666667
45.0,45.0,96.29629629629629,45.0,d784352,0.0,1.0,3.0,26.0,78.0,108.0,45.0,4.5,4.814814814814815
40.0,40.0,66.66666666666666,40.0,d8734751,1.0,1.0,0.0,2.0,2.0,6.0,40.0,4.0,3.333333333333333
0.0,0.0,0.0,0.0,d7303419,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,35.0,79.06976744186046,40.0,d4339313,5.0,2.0,2.0,19.0,15.0,43.0,35.0,3.375,3.953488372093023
0.0,0.0,0.0,0.0,d4918936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30.0,44.44444444444444,35.0,d4420393,18.0,11.0,11.0,14.0,18.0,72.0,30.0,3.125,2.2222222222222223
45.0,45.0,75.0,45.0,d5794408,0.0,0.0,2.0,2.0,4.0,8.0,40.0,4.375,3.75
0.0,0.0,66.66666666666666,0.0,d4411708,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
45.0,45.0,89.55223880597015,45.0,d732100,12.0,7.0,30.0,145.0,275.0,469.0,45.0,4.5,4.477611940298508
40.0,40.0,76.79558011049724,40.0,d5106822,11.0,7.0,24.0,63.0,76.0,181.0,40.0,4.0,3.8397790055248624
40.0,40.0,75.0,40.0,d12852631,0.0,2.0,2.0,3.0,9.0,16.0,40.0,4.0,3.75
40.0,40.0,81.34328358208955,40.0,d2244350,3.0,7.0,15.0,38.0,71.0,134.0,35.0,3.875,4.067164179104478
40.0,40.0,73.33333333333333,40.0,d2010575,1.0,8.0,7.0,12.0,32.0,60.0,35.0,3.875,3.6666666666666665
0.0,0.0,87.5,0.0,d11706918,0.0,1.0,0.0,2.0,5.0,8.0,0.0,0.0,4.375
0.0,0.0,0.0,0.0,d7147356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,82.20551378446115,40.0,d800596,17.0,18.0,36.0,146.0,182.0,399.0,45.0,4.25,4.110275689223058
