client_id,default
96891,0.16796263306715106
15938,0.4487006253168333
16108,0.5306095389973761
42769,0.31527204896526206
52103,0.31623781374370385
108878,0.3272002856903296
14487,0.4319931353116348
14108,0.6162284543107206
62937,0.5555270462567466
94153,0.44712763746080475
39484,0.5270839589769212
35571,0.45981443685328993
102932,0.266619044218701
17837,0.7025406177160061
79289,0.4337235735370746
59167,0.5832363091255847
28730,0.3477428392495006
82819,0.38646118680407165
45791,0.37897615256054995
52248,0.7838145680106227
92216,0.1665834847906361
62482,0.5442272469469669
93880,0.3484467231939205
31777,0.5932732771609867
59560,0.5212392717486012
28816,0.282396496700515
13853,0.4176307702502557
106101,0.4945781672620631
12259,0.3274591203489753
78476,0.6581341790976588
86815,0.2707682730883219
36319,0.6891858293863332
80007,0.4966911295215964
83608,0.41906480425633996
71817,0.6165438125982604
82891,0.26282173318209423
25017,0.5911552058195684
49054,0.4402686840478203
97427,0.28808894753217945
16523,0.6927625096113522
98182,0.5199545963448191
73784,0.559933894180232
42375,0.3700916413790714
11590,0.22494325473637755
43074,0.34592695616548375
89480,0.6208556069370944
92585,0.40624906714753034
84865,0.6907650057789471
56337,0.10386910021734233
1567,0.4543404709144987
43005,0.7048881353383342
56687,0.6198582837275098
21380,0.6562210223331002
98278,0.3742712711717792
33943,0.7456391378735487
34697,0.6216537963946247
10022,0.4771791445253011
48597,0.7290157107467539
24910,0.3867194286142909
45447,0.702945903575489
91569,0.5241665993849267
86265,0.677520622443238
6096,0.4632101643183451
46610,0.5830057405657519
924,0.369081093895009
63745,0.37411899110578667
90000,0.5953565719613045
46367,0.3740702692233189
15809,0.4011266668136007
1222,0.3925121956793514
99290,0.503968488053474
92676,0.3367386663894017
58097,0.6296177518628978
30302,0.6057207018792539
9549,0.4603824840324501
86922,0.36725719337559715
90432,0.7657370829521541
67859,0.4596478966167442
109794,0.4804116422186247
78198,0.2560351871734655
25233,0.471717287731071
23257,0.5456906415098991
83944,0.33811990994904495
59836,0.3181043453711769
20973,0.6098529750937096
52299,0.6342685131815519
109148,0.2723518395879446
44547,0.3848454557648479
49618,0.1986914935445574
57605,0.5203403428720732
100391,0.3065169739199571
79716,0.5384358545997296
54953,0.2775315811216044
95213,0.38547885479405586
82193,0.6570251744882616
86528,0.5482563615675231
13397,0.44170975331467044
65830,0.45932765236108797
8247,0.4891426827131604
19445,0.4563885621610008
7068,0.38850149910129406
54745,0.7492182969857021
101323,0.513033929134537
32846,0.2981017605888133
87107,0.30142252939475217
60457,0.19013960898190466
3201,0.41401337163433394
93198,0.34382653605755314
96204,0.49910141245657635
109737,0.14772543530215038
109883,0.23311705789577278
87345,0.2052759613041155
7727,0.34711851192399085
54300,0.47312368920371667
21744,0.2936090659951311
4368,0.594450296740868
76601,0.7045241610399771
79384,0.5400157445998177
105236,0.47266130273682117
59709,0.13183575144224516
25803,0.22059721277720434
81955,0.5321941736829183
90639,0.309763696649106
86856,0.4606761973755355
96739,0.4883386070228436
26891,0.3451323190353231
71315,0.4319957296886578
78996,0.4454554981574006
12890,0.2305235165295283
78853,0.6976585878740831
52200,0.16834405218184023
38360,0.6983532806903454
41106,0.3919572606810185
103469,0.6914377579584083
92599,0.6099977070999488
107162,0.22550758512019334
68835,0.7103666001974547
42224,0.4213644981597689
85589,0.6088114666170218
52441,0.5911615030481303
49440,0.3447487125773102
108335,0.4356517424079945
107130,0.38702656516285594
99671,0.48657299690066413
48758,0.5877531979109917
99278,0.42640028759208426
35938,0.22580233281893783
65891,0.285321041409622
44121,0.517280858899101
38164,0.5161001076481546
23677,0.10554267484425482
85255,0.6462551968175387
48779,0.5250441668020682
17607,0.13962713264274954
44094,0.38374830731308773
30275,0.18088561174967938
15128,0.3988145995164056
23243,0.4514030522865047
33492,0.36760736259146626
90463,0.43728630498695575
18338,0.4005152290403806
44527,0.541169122322272
26749,0.6736875415078338
65220,0.47177914840612545
23371,0.2762965191921715
6885,0.3980431834300494
92310,0.34041240346699464
15866,0.5432217720559812
99071,0.20010485888910642
47740,0.45241453787977476
63053,0.4875161494693965
90697,0.3331773950979088
64359,0.18922747857432765
75728,0.546396392875226
41306,0.596327070437602
85877,0.44743892526302365
83173,0.2845823324675785
36333,0.6471865084476343
72914,0.5297817984789345
54395,0.3069036918281691
70055,0.49138913960461134
17568,0.35674869101331397
99910,0.4244666405347869
36858,0.7977927317728942
66074,0.30925401369820255
72972,0.2843160087202022
105758,0.2020314402270527
61926,0.4501733377175971
19439,0.5453249714976195
68273,0.3902493872218205
104518,0.27169782097765693
48043,0.49045679347238536
80564,0.2810950612781554
63358,0.5458182412320481
49312,0.63579036374061
64146,0.7360849123512904
60019,0.32749290832473044
12753,0.5259754657854513
54191,0.5815636821907375
83902,0.32541675488644645
56411,0.471834214628883
13780,0.68548906342939
7520,0.3178899162688704
105915,0.5786792687228863
55494,0.6793514392252946
73221,0.22340383339871947
789,0.5037364554255989
39106,0.5448542113930357
95263,0.531039977811363
8765,0.5247854932283381
40506,0.42148263622040105
93941,0.44313672145786603
65169,0.4627020271465141
6325,0.263699894234294
14107,0.5906652252873453
85804,0.6391866575839625
72472,0.7403351998187672
83002,0.21637112566591613
11834,0.4578915337716937
36522,0.4120680200683014
18272,0.5946472770761262
107989,0.5322382925010962
60464,0.5255273613391562
48413,0.8083274057808273
76049,0.4167516380551268
96307,0.29818731919769625
31505,0.5845266141407058
17692,0.44408585179176485
34206,0.421865866665736
19779,0.5910230908834191
38994,0.3087981010080908
35652,0.1077500889035993
12623,0.4081542962710233
1327,0.7032356641641386
105797,0.50750556062796
53925,0.2566383974673763
81157,0.35450421952311884
88314,0.4555420035314526
99563,0.5115729112491754
94220,0.5914474981422937
30713,0.37705970130184996
20653,0.36888854481382227
52224,0.7314307058030776
30066,0.36181006815361655
72527,0.28408624737105936
108526,0.6514163170885918
11257,0.7181960492327829
14258,0.4419004738768112
21011,0.28774016558996846
27816,0.3562855738500864
84422,0.22308040776314364
17800,0.34060101662461756
11617,0.7287779157633166
56907,0.15481443992315627
81042,0.25778272277915903
3618,0.32416915726744516
64940,0.35213600039487936
68687,0.6296096722949058
47364,0.7248749758723035
81445,0.42069070096293937
16415,0.2305000810799049
27805,0.5891301260751947
26702,0.4529064447168279
98,0.5232430721386084
67796,0.31743691027766147
38331,0.23499776532089922
7133,0.4870032400701293
38918,0.36192906879157544
759,0.7044809992937338
4499,0.6529740135972328
84945,0.4466161731052774
63112,0.23425142420578374
84066,0.3494935170082454
33874,0.3668784495037823
63260,0.6840785546440922
3480,0.4308287250095544
71742,0.6924415804701582
81203,0.1567373846244792
68485,0.3498167694639512
50570,0.314034429307876
8544,0.29014247183617814
5511,0.2892343464626738
12075,0.440430052826556
86116,0.3699800367792641
90257,0.30346362408038347
104673,0.6030239489288358
32943,0.6145433168501528
45657,0.6906225636453966
49872,0.3835670359333819
103358,0.2525681201784238
46839,0.18811487612739217
40526,0.26580844822723054
69572,0.573593998531609
7859,0.4260987283791937
85539,0.4990688402934518
107960,0.3939389953573817
44917,0.7660173303077226
73308,0.3573053610127865
3608,0.5530443349882821
98330,0.25985855576687067
94625,0.34935768599098793
29138,0.48666051495882967
107612,0.15205334933886763
17404,0.30668663017601044
103339,0.7675444935359789
42196,0.3712083386205662
34047,0.42609040289278266
89041,0.5501088773731899
11790,0.5423002888878402
95051,0.10346255223751198
84689,0.6536690833298752
100339,0.22275484227829725
29965,0.7456642740357639
33609,0.5988521511499296
94462,0.22061183467547532
48118,0.6457694415764819
78737,0.33607044317972934
35418,0.2726413301602751
44796,0.5625699602320107
75989,0.49062049701572524
1044,0.164748210008881
88008,0.3113134399321451
26060,0.3717621170196942
60254,0.689009361598982
10766,0.5856326409917572
101865,0.5060277179941635
55706,0.18276470375070042
5538,0.6488895845724565
50044,0.44472198133455765
49007,0.4393658586240639
101753,0.4002306562347
21613,0.5119589480888289
21218,0.4702373348508308
53662,0.5900748210709583
90436,0.36103223910330734
101179,0.2688817392476953
4588,0.6549057837517979
11681,0.6460749098017546
2874,0.5521879127452715
95497,0.3018665349975452
76810,0.610167770815298
1464,0.7763481315926087
98841,0.44493309758912253
63026,0.6429516180153666
104742,0.3234903813609706
65357,0.296277158407544
75645,0.6626774706617704
26736,0.19423792372540924
3074,0.5371812464676702
47330,0.30907462838212296
101696,0.5319480931171091
89281,0.24307182661211296
65768,0.2645869289016202
96658,0.31002935109948987
21085,0.7027221475349875
72549,0.6649161551766586
23189,0.6019124055806739
86876,0.35920613511424426
61803,0.4888252789665167
18622,0.34110782585148286
16482,0.4934179902623287
74983,0.33755930071203805
68103,0.3594376573430327
55276,0.47280887790140746
38877,0.21036947042206308
87560,0.18455284925417342
87895,0.5668342688531833
66464,0.3783444414113929
30317,0.38009010886141137
96965,0.32700423874544404
63763,0.7126878406814721
28830,0.5976216181288786
54002,0.22226324411902826
45355,0.641074525329417
90312,0.5473933773040963
27013,0.5878541244952927
21468,0.6600807189299852
2515,0.2886083402915748
39766,0.4051934187948584
55976,0.6112512106793244
30475,0.5933444169472385
81295,0.3508870069720582
40128,0.5576941418038682
5059,0.6430664626184168
85411,0.6693531580515885
21568,0.4405655245001059
21288,0.3582291289558655
51095,0.5761102616216331
24927,0.7203273551205935
63936,0.28340680426844195
68281,0.6813429992929589
108376,0.34945901318359884
82597,0.43695533120760993
91895,0.42863000804994544
696,0.34818520008618603
9207,0.35856184135951186
4450,0.7029738442321258
42831,0.38288036394791286
30163,0.6858400611027159
79608,0.1620104639612514
66590,0.2530839803422818
47010,0.42281684091136856
78077,0.5463175987598297
46962,0.65096290805472
50021,0.21560787081696242
8752,0.3067125122844068
106652,0.3473079789105577
70218,0.5885718538145239
108646,0.3184742286032901
84006,0.4171857752536115
3593,0.3101238595415453
17600,0.6825046623509681
58295,0.5439289553820831
75374,0.4896660716412272
32330,0.46820066650002984
60454,0.4010843278392552
86933,0.5068997259072963
64583,0.6036993368933551
22429,0.45856941999933915
36664,0.6368038530947103
95328,0.2711062682537142
29314,0.37248085610728343
20504,0.055451565078163095
57547,0.6741758149428837
50178,0.3628399272408752
51626,0.5475006925314476
53960,0.38501026852875697
83721,0.6071433890318563
40452,0.24118482863664634
97450,0.49001611502996717
94455,0.1818174161658161
103400,0.10035729049984664
35662,0.33582732428579715
31591,0.4187647688846869
64466,0.5009817136694681
82378,0.18646072135012637
59934,0.26821953529008996
5325,0.7943399095452404
82545,0.1593604889653234
46228,0.3847027486677739
74998,0.5866869385431236
30077,0.4401678418805837
49541,0.30290927499372994
93959,0.24315989276283081
7363,0.42424514128662677
52669,0.47263656851136976
27978,0.282768150574985
21996,0.679709275845229
49815,0.6157604990708097
50491,0.7068440853470256
54243,0.2546627075615119
58034,0.28783640759898044
89068,0.5452840077696441
92909,0.5012875218528596
101796,0.6231015334872042
53401,0.4223485512572577
93151,0.18045050956557157
913,0.2427084103070698
22590,0.5538146123309962
100267,0.7126584450045704
32419,0.46604333922536845
75306,0.42743754345110524
33859,0.8130999303851959
25789,0.5366515966803146
49463,0.4494395716035736
108818,0.6783409763445284
47195,0.31017806816436727
16887,0.4330959077804566
65947,0.5492645872611932
79330,0.709678127539941
83429,0.43383750445140906
41630,0.16291270883252437
37201,0.5035399256059823
51913,0.25022393008563204
28423,0.40324684685259415
25687,0.6534167872346675
3768,0.6338799341245764
58285,0.5155292684445809
105769,0.21820239821348003
23629,0.3855485393431348
79667,0.5800370896951863
32871,0.5167846433060008
25811,0.13150282814925332
108356,0.34113547776661574
75823,0.7831588979488429
3252,0.6859972374041582
73677,0.4680055089460326
17093,0.3840399915053689
107855,0.3952583490845364
7769,0.6337347907628544
25456,0.2896724799141729
33048,0.17354281628678458
65916,0.4159241719470352
97524,0.23413876057555497
5390,0.23485163924250574
31062,0.348400916430371
76850,0.39511095141554914
107319,0.5062901353077741
5883,0.3156071265820061
68225,0.2033393343439003
99637,0.26021524311628286
14608,0.46811685349278864
14248,0.2134938823572626
90805,0.2565166554178893
14443,0.6409507213235703
58463,0.4767884616495729
31678,0.20892444320615183
18998,0.4250854698131979
36489,0.6172414313185891
30953,0.741001782783926
66783,0.5828583424456043
51682,0.4692012535776927
191,0.21539999880039268
90857,0.5449359613251273
27964,0.5138935644887547
87548,0.4130054881298927
62698,0.657487079936688
71413,0.6253669993548934
89658,0.7470485083058982
97894,0.5625066435025268
68802,0.3769916937797874
1183,0.5127740579752559
61840,0.33647919786887637
45758,0.6969650903116056
79419,0.7061809355463791
56541,0.4424239798958184
57951,0.43596181350079655
47256,0.755454913325895
10763,0.3015871837581354
24574,0.5309497099750607
32376,0.30589638730445834
59715,0.4239203960869143
102643,0.3216772673419199
79122,0.7620844967736474
62629,0.49076326102784207
49612,0.49439036049494667
42056,0.4117668855891765
76922,0.42828857026783124
28853,0.44963394792588685
38664,0.3605290743341658
8022,0.3976231511840437
90620,0.4520287822464389
101338,0.4571753280941604
35760,0.2835505159963533
93867,0.35526507873312646
13191,0.3187180651659886
73363,0.6225040888082527
104055,0.2581954906062884
54153,0.29367815495368665
5477,0.8161996608779242
39668,0.2935728500234243
88147,0.3842073623513532
106423,0.5700504997570381
81716,0.7134719842329721
3977,0.6429973154101064
30949,0.3728450495086325
49276,0.35603126103337956
62036,0.4616716393626725
10541,0.7373482284985923
3883,0.6957903128997057
51403,0.5521100612416772
14170,0.7031192298574932
58350,0.4009752952253219
15895,0.6911104653415264
24836,0.37772796263784686
70754,0.3465399716211906
51513,0.4349950997789526
101939,0.47784454052126274
94549,0.42791433972608245
38896,0.2825550870786184
100815,0.47351263230620116
35979,0.23441542912302316
61690,0.7660152227114825
33332,0.3983812321656349
77383,0.5410455136537702
20676,0.6799454353200314
55812,0.6539047974837547
15123,0.7378161633127559
109270,0.27951471453298277
79528,0.5648056264605015
74060,0.5996803187895787
94577,0.6432385674308676
110101,0.6248326720364051
6456,0.45111132511571794
80310,0.09670861136388206
20159,0.39870197156074033
5400,0.3826542416897241
63489,0.583563374892005
48284,0.6695518747947302
97969,0.20696156549339123
102887,0.18073834464163646
65901,0.5545108263454605
75294,0.6160374007876289
15975,0.48998589949884647
29610,0.21234027110394013
37710,0.5281523337802083
1163,0.4980286093960845
53114,0.30559789058884856
25153,0.30763681306432655
109425,0.38837585886231607
21287,0.4609745484761375
54144,0.3826400328114348
32893,0.4888335466986334
100496,0.33828466024023623
65361,0.21991590265624583
63503,0.31534703125403896
42939,0.4981569101988078
56453,0.4741938995426918
72815,0.5458350557307745
108352,0.0709500146259025
93736,0.44331178157156026
